order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
16508,696,2025-02-18 05:39:00,5,0,LateNight,2,Medium,medium,Tier3,Tier1,0,21,516.8611111111111,114,677,Beverage,351,0.75,7,0.036882687955442583,0,-0.6580413061005854,0.3411797421180812
2673,808,2025-02-18 05:47:00,5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,455,Dessert,489,0.7857142857142857,40,0.011487967275186493,1,0.08514383054118145,0.5212731076215215
2673,808,2025-02-18 05:47:00,5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,348,Beverage,495,1.0,40,0.0948756179405922,1,0.14465943796883574,0.5361019246373199
2673,808,2025-02-18 05:47:00,5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,246,Side,489,0.7857142857142857,40,0.00019417059302474462,0,0.03289649123472048,0.5082233812244233
2673,808,2025-02-18 05:47:00,5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,91,Side,109,0.14285714285714285,40,-0.06569671359734626,0,-0.1864972578374723,0.45351035473680873
2673,808,2025-02-18 05:47:00,5,0,LateNight,3,High,low,Tier3,Tier1,0,18,633.6296296296297,91,13,Beverage,213,0.2857142857142857,40,-0.028982283396666503,0,-0.45198920781989677,0.3888879182908212
7719,561,2025-02-18 06:09:00,6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,752,Side,97,0.14285714285714285,42,-0.05867674329203486,0,-3.804451511907395,0.021786200038728058
7719,561,2025-02-18 06:09:00,6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,181,Dessert,156,0.42857142857142855,42,0.008933870619390124,0,-2.3090984548047415,0.09037222894191868
7719,561,2025-02-18 06:09:00,6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,435,Dessert,211,0.5714285714285714,42,-0.031229303295908895,0,-2.2817382121187637,0.09264672974834612
7719,561,2025-02-18 06:09:00,6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,857,Side,118,0.2857142857142857,42,-0.06524286550498119,0,-3.4583209821093788,0.030521676434633646
7719,561,2025-02-18 06:09:00,6,0,Breakfast,2,High,medium,Tier3,Tier1,0,11,643.6,78,545,Beverage,399,1.0,42,0.052199726323702934,1,1.691886163936555,0.8444720477640817
21525,538,2025-02-18 06:34:00,6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,485.64,110,16,Beverage,212,0.375,13,0.04295283854404227,1,0.4203747239978646,0.6035729145481779
21525,538,2025-02-18 06:34:00,6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,485.64,110,920,Beverage,433,0.625,13,0.028410649683010457,0,-1.146638456137154,0.2411036182815569
19456,371,2025-02-18 06:34:00,6,0,Breakfast,2,High,low,Tier1,Tier3,0,13,596.9473684210526,132,30,Beverage,497,1.0,132,-0.009269128205114597,1,2.2261770175169384,0.9025757104548564
21525,538,2025-02-18 06:34:00,6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,18,485.64,110,216,Beverage,454,0.875,13,-0.03648349213272817,0,-0.5538213782721427,0.3649782753176647
4698,728,2025-02-18 06:35:00,6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,20,745.0769230769231,126,719,Dessert,264,0.5,26,0.04370231404464318,1,0.28825454154180574,0.5715687622040937
15184,602,2025-02-18 06:40:00,6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,182,Dessert,283,0.3333333333333333,19,-0.038160508826988244,0,0.19658306799269978,0.5489881067981395
15184,602,2025-02-18 06:40:00,6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,68,Beverage,293,0.4444444444444444,19,0.07403810015663634,0,0.06168261818119864,0.5154157670994879
15184,602,2025-02-18 06:40:00,6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,293,Beverage,316,0.5555555555555556,19,-0.05489830191473358,0,-0.008833959363015044,0.4977915245214659
15184,602,2025-02-18 06:40:00,6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,12,Dessert,437,0.7777777777777778,19,-0.018125667935429596,1,0.5434580702088609,0.6326164856921067
15184,602,2025-02-18 06:40:00,6,0,Breakfast,3,High,low,Tier1,Tier3,0,14,635.6296296296297,115,678,Beverage,482,1.0,19,-0.09501792641855858,1,0.94317844938797,0.7197412420437049
8666,391,2025-02-18 06:43:00,6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,13,479.6818181818182,152,807,Beverage,389,1.0,45,0.05064122505343756,0,-0.8807609366277471,0.2930201189617256
8666,391,2025-02-18 06:43:00,6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,13,479.6818181818182,152,507,Beverage,276,0.6,45,0.01934111539892458,1,0.24693566074712792,0.5614221194126892
7132,1351,2025-02-18 06:46:00,6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,582,Dessert,213,0.4,13,0.04058038285014421,0,-0.44235846776282856,0.3911791373072057
7132,1351,2025-02-18 06:46:00,6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,423,Dessert,209,0.3,13,0.011999123388806454,0,0.12770972406562678,0.5318841075769029
7132,1351,2025-02-18 06:46:00,6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,296,Beverage,365,0.8,13,0.06211701546741689,0,-0.6170179156162203,0.35045998341729045
7132,1351,2025-02-18 06:46:00,6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,47,Beverage,85,0.1,13,0.03617285887290662,1,-0.4016137729335784,0.40092467542243976
7132,1351,2025-02-18 06:46:00,6,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,569.1071428571429,108,450,Dessert,274,0.5,13,-0.028116755242210422,0,-1.0384144985866686,0.261456033315121
1489,1298,2025-02-18 06:51:00,6,0,Breakfast,3,High,high,Tier1,Tier1,1,9,528.9166666666666,99,371,Dessert,423,1.0,59,-0.025349426070203854,1,1.0531778782920376,0.7413846719575496
1489,1298,2025-02-18 06:51:00,6,0,Breakfast,3,High,high,Tier1,Tier1,1,9,528.9166666666666,99,1152,Beverage,200,0.5,59,0.049723908803831506,1,1.1149538200623474,0.7530515026724989
4867,1152,2025-02-18 06:53:00,6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,691.8125,112,783,Side,353,0.375,23,0.019999858133837235,1,-0.22305078622062893,0.44446734952385003
12381,1274,2025-02-18 06:53:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,246,Side,489,0.7857142857142857,51,-0.07102497548250179,0,-0.3031078681909552,0.42479791532054745
12381,1274,2025-02-18 06:53:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,455,Dessert,489,0.7857142857142857,51,-0.060974393481785676,1,0.19630242674278156,0.5489186190233761
12381,1274,2025-02-18 06:53:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,91,Side,109,0.14285714285714285,51,0.03879864348554045,0,-4.033104497047356,0.017410730338611232
12381,1274,2025-02-18 06:53:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,13,Beverage,213,0.2857142857142857,51,-0.07068055039704092,0,-3.132376294712173,0.04179134506335135
4867,1152,2025-02-18 06:53:00,6,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,16,691.8125,112,115,Dessert,231,0.25,23,-0.008161186773513684,0,-0.5187974254714648,0.37313347880210407
12381,1274,2025-02-18 06:53:00,6,0,Breakfast,2,High,medium,Tier1,Tier1,1,17,602.6428571428571,91,348,Beverage,495,1.0,51,-0.10310571160535482,0,0.05962146345565561,0.5149009520674032
3414,760,2025-02-18 06:54:00,6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,927,Side,359,0.625,30,-0.005621972349834658,0,0.31061684208664286,0.5770358181432217
3414,760,2025-02-18 06:54:00,6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,751,Beverage,427,1.0,30,-0.06312539485878621,0,0.6523906398239085,0.6575489855003102
3414,760,2025-02-18 06:54:00,6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,649,Dessert,220,0.375,30,0.027592981434080368,1,-0.08918467201165779,0.4777185987200723
3414,760,2025-02-18 06:54:00,6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,343,Side,194,0.125,30,-0.024838561665145024,0,0.24157794962880005,0.5601024734303003
3414,760,2025-02-18 06:54:00,6,0,Breakfast,3,High,medium,Tier1,Tier3,0,16,535.3666666666667,139,1126,Beverage,416,0.875,30,-0.01060888977720749,1,-0.4350632721885987,0.39291791929400105
17630,100,2025-02-18 06:56:00,6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,13,470.2608695652174,128,795,Side,156,0.5,37,0.08005475125306642,0,-0.3174578651106916,0.42129541022724226
17630,100,2025-02-18 06:56:00,6,0,Breakfast,2,Medium,low,Tier2,Tier1,0,13,470.2608695652174,128,1120,Beverage,259,1.0,37,0.09002352403995983,1,1.5785086465013507,0.8289932022465796
16806,909,2025-02-18 07:00:00,7,0,Breakfast,2,High,medium,Tier2,Tier1,0,16,513.6521739130435,140,1001,Dessert,479,1.0,32,0.046961070033725155,1,0.9506990427374884,0.7212557394321182
16806,909,2025-02-18 07:00:00,7,0,Breakfast,2,High,medium,Tier2,Tier1,0,16,513.6521739130435,140,200,Side,157,0.25,32,0.03860967500878231,0,-3.1397657614799503,0.04149643501669415
1395,700,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,988,Beverage,324,0.6,15,0.01958680274213217,0,-0.020134493100623943,0.49496654676960583
15688,1080,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,666,Beverage,146,0.3,50,-0.053950377023844504,1,0.6303648976402315,0.6525721970202728
15688,1080,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,761,Dessert,423,0.9,50,0.045755296507088955,0,-0.902240860641563,0.28859021759518555
15688,1080,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,988,Beverage,324,0.6,50,0.014503213143224555,0,-0.5422168184506914,0.36767204464663805
1395,700,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,901,Beverage,145,0.2,15,-0.019057025078700298,0,-0.12624005140327912,0.4684818336067139
1395,700,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,761,Dessert,423,0.9,15,0.08888471069525478,0,-0.8895352087212296,0.29120575334944665
15688,1080,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,901,Beverage,145,0.2,50,-0.04639722694125963,0,0.1883062822696626,0.5469379537246328
1395,700,2025-02-18 07:01:00,7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,666,Beverage,146,0.3,15,0.0694785700202709,1,-0.4425962330612178,0.39112251305990653
1594,1223,2025-02-18 07:07:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,423,Dessert,209,0.3,54,0.021250841507932394,0,0.009818556760329987,0.502454619470508
1594,1223,2025-02-18 07:07:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,296,Beverage,365,0.8,54,0.03840277165839058,0,-0.9383346022626882,0.28123686788228675
1594,1223,2025-02-18 07:07:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,47,Beverage,85,0.1,54,-0.024174248326286615,1,0.18130256610647905,0.5452018914548314
1594,1223,2025-02-18 07:07:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,582,Dessert,213,0.4,54,0.00595177965232358,0,-0.07494118723528648,0.48127346667182835
1594,1223,2025-02-18 07:07:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,450,Dessert,274,0.5,54,-0.053475561421371824,0,-0.8262073975513373,0.30444759269417815
10637,1003,2025-02-18 07:10:00,7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,647,Beverage,214,0.5555555555555556,39,-0.004423088262241694,1,0.410882250381445,0.6012994070606588
10637,1003,2025-02-18 07:10:00,7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,897,Dessert,417,1.0,39,-0.01531809634960899,1,1.1007111982702507,0.7503933390102431
10637,1003,2025-02-18 07:10:00,7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,276,Side,393,0.8888888888888888,39,-0.040759655315305475,0,0.713487008655233,0.6711712029207293
10637,1003,2025-02-18 07:10:00,7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,58,Side,239,0.6666666666666666,39,0.0041541771298484,0,0.1749342776048064,0.5436223817489806
10637,1003,2025-02-18 07:10:00,7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,6,Side,127,0.3333333333333333,39,0.033755801502815604,0,-0.4106557269303746,0.3987549005618364
21007,786,2025-02-18 07:19:00,7,0,Breakfast,2,Medium,high,Tier1,Tier1,1,9,492.6875,118,787,Beverage,259,0.5,17,0.13970584095170066,1,1.5509601507462212,0.825052364173339
24083,1113,2025-02-18 07:38:00,7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,434,Dessert,416,0.625,22,-0.0394867549658479,0,-0.9250273093969494,0.2839346537205641
24083,1113,2025-02-18 07:38:00,7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,797,Beverage,88,0.125,22,-0.07428460131414923,1,1.5791881015525946,0.8290895026239917
24083,1113,2025-02-18 07:38:00,7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,267,Dessert,265,0.5,22,0.028375302676318687,1,0.17890784124726256,0.544608039169788
24083,1113,2025-02-18 07:38:00,7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,331,Dessert,497,1.0,22,-0.05874326939780048,0,-1.043882322053428,0.26040159218399367
19164,1438,2025-02-18 07:41:00,7,0,Breakfast,2,High,high,Tier1,Tier1,1,16,683.1,72,578,Beverage,410,0.75,25,0.016915534066230236,1,0.7856116400773222,0.6868882888026046
12599,18,2025-02-18 07:44:00,7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,733,Side,206,0.16666666666666666,78,-0.021288493481942162,0,-3.3506485845217386,0.03387393184697495
12599,18,2025-02-18 07:44:00,7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,89,Side,211,0.3333333333333333,78,0.052167869085241306,0,-2.5540319631532733,0.07215608102289338
12599,18,2025-02-18 07:44:00,7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,657,Dessert,303,0.6666666666666666,78,-0.053145786103229335,0,-1.226391290715176,0.22681365830015426
12599,18,2025-02-18 07:44:00,7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,36,Dessert,288,0.5,78,0.017698146927031186,0,-0.6705609468107517,0.338371246803164
12599,18,2025-02-18 07:44:00,7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,877,Side,465,1.0,78,0.016364588922030444,1,-0.3219166979068465,0.420208705036121
23871,82,2025-02-18 07:48:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,928,Dessert,419,0.8636363636363636,19,0.053504900523624596,0,-1.4616935873698682,0.18820843209746746
23871,82,2025-02-18 07:48:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,97,Beverage,102,0.09090909090909091,19,-0.04153641062792465,0,-0.23941982442451387,0.4404293308325277
23871,82,2025-02-18 07:48:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,1156,Dessert,320,0.7272727272727273,19,-0.02939750611791524,1,-1.4138008503735116,0.19563525456271813
23871,82,2025-02-18 07:48:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,538,Beverage,251,0.6363636363636364,19,0.09847049595555572,0,-0.5102225504426475,0.3751413559618756
798,1310,2025-02-18 07:48:00,7,0,Breakfast,3,High,low,Tier1,Tier1,1,18,561.1333333333333,143,229,Side,172,0.5,143,-0.028441310177033514,1,2.490555882674491,0.9234770945411908
23871,82,2025-02-18 07:48:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,40,Dessert,419,0.8636363636363636,19,0.014374436080361012,0,-1.299465178230286,0.21425504034529602
798,1310,2025-02-18 07:48:00,7,0,Breakfast,3,High,low,Tier1,Tier1,1,18,561.1333333333333,143,717,Beverage,262,0.75,143,-0.03135939744184758,0,0.45136912832042864,0.610964707121379
23871,82,2025-02-18 07:48:00,7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,1188,Beverage,238,0.5454545454545454,19,-0.007570322590275577,0,-0.6191398621158303,0.34997710162680473
798,1310,2025-02-18 07:48:00,7,0,Breakfast,3,High,low,Tier1,Tier1,1,18,561.1333333333333,143,548,Beverage,462,1.0,143,0.029063790904707672,1,1.1525582467214357,0.7599778808918746
18740,515,2025-02-18 07:54:00,7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,455,Dessert,489,0.7857142857142857,51,-0.060974393481785676,1,1.2004363622619338,0.7686024008235534
18740,515,2025-02-18 07:54:00,7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,246,Side,489,0.7857142857142857,51,-0.07102497548250179,0,0.91133175600247,0.7132726039004103
18740,515,2025-02-18 07:54:00,7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,91,Side,109,0.14285714285714285,51,0.03879864348554045,1,0.6435058407015327,0.6555455301459312
18740,515,2025-02-18 07:54:00,7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,348,Beverage,495,1.0,51,-0.10310571160535482,1,0.2554685249025177,0.5635220303949381
18740,515,2025-02-18 07:54:00,7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,13,Beverage,213,0.2857142857142857,51,-0.07068055039704092,0,0.31988426785042295,0.5792960470781382
2383,165,2025-02-18 08:04:00,8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,457,Dessert,258,0.5555555555555556,67,-0.039074858923847045,1,-0.45042979521873405,0.38925858324718854
2383,165,2025-02-18 08:04:00,8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,845,Beverage,187,0.4444444444444444,67,-0.07459774359200112,0,-0.12115020773267304,0.46974943891592713
2383,165,2025-02-18 08:04:00,8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,823,Beverage,331,0.7777777777777778,67,0.026304310232064306,0,-0.18901803496633812,0.4528856821139118
2383,165,2025-02-18 08:04:00,8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,872,Beverage,147,0.2222222222222222,67,0.058631300246339384,0,-0.8075166183227481,0.30841994159685854
2383,165,2025-02-18 08:04:00,8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,597,Dessert,375,0.8888888888888888,67,0.022564123272161653,0,-0.5875585536588498,0.3571952313286864
2383,165,2025-02-18 08:04:00,8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,1087,Beverage,421,1.0,67,0.004642947183246503,0,-0.9469170723224034,0.2795052460777456
7571,1361,2025-02-18 08:15:00,8,0,Breakfast,2,High,low,Tier1,Tier2,0,24,600.1627906976744,98,498,Beverage,474,1.0,28,0.0254815923315243,0,1.0487904584346115,0.7405425663688738
7571,1361,2025-02-18 08:15:00,8,0,Breakfast,2,High,low,Tier1,Tier2,0,24,600.1627906976744,98,1189,Beverage,423,0.8333333333333334,28,-0.06619665782313106,1,-0.23463751810165043,0.4416082702274346
5927,515,2025-02-18 08:17:00,8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,81,Dessert,368,0.8333333333333334,74,-0.05666096541642145,0,-2.016690209095081,0.11746166425674534
5927,515,2025-02-18 08:17:00,8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,288,Side,341,0.6666666666666666,74,-0.010567617810522616,0,-1.3973846927277305,0.1982314492140885
5927,515,2025-02-18 08:17:00,8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,304,Beverage,155,0.16666666666666666,74,-0.09512568623968547,0,-0.2684449307790142,0.43328890201971815
5927,515,2025-02-18 08:17:00,8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,119,Dessert,242,0.5,74,-0.026974108735590904,0,-0.4101176615654323,0.3988839084510811
5927,515,2025-02-18 08:17:00,8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,485,Beverage,207,0.3333333333333333,74,0.03418282496772404,1,0.45359271240622445,0.6114930931910124
1137,1286,2025-02-18 08:21:00,8,0,Breakfast,2,Medium,high,Tier2,Tier1,0,17,464.1111111111111,61,286,Beverage,145,0.25,19,0.056600115679099214,1,0.7552159179225754,0.6803141578258188
7142,330,2025-02-18 08:37:00,8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,108,Beverage,130,0.14285714285714285,22,0.05409325779568296,0,-0.5844429059312238,0.35791092308057965
7142,330,2025-02-18 08:37:00,8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,356,Dessert,252,0.42857142857142855,22,-0.013266646901208228,0,-0.8137609906834573,0.3070896309678042
24793,450,2025-02-18 08:37:00,8,0,Breakfast,3,High,low,Tier1,Tier2,0,7,796.6666666666666,119,834,Dessert,426,0.8,71,0.03708198649319548,1,1.4234908297116715,0.8058850851358352
7142,330,2025-02-18 08:37:00,8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,1020,Beverage,291,0.5714285714285714,22,0.029520329424971452,1,-0.06899431432074811,0.4827582604101191
7142,330,2025-02-18 08:37:00,8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,325,Dessert,324,0.7142857142857143,22,0.057106719504477016,0,-0.7965400845261912,0.310766114392781
24793,450,2025-02-18 08:37:00,8,0,Breakfast,3,High,low,Tier1,Tier2,0,7,796.6666666666666,119,268,Side,141,0.2,71,0.06042902236781322,1,0.9359011345091459,0.7182709626300127
5257,370,2025-02-18 08:55:00,8,0,Breakfast,3,Medium,high,Tier2,Tier1,0,18,430.2307692307692,128,795,Side,156,0.5,91,-0.020524218604136883,1,2.2496316553010978,0.9046187577082277
5257,370,2025-02-18 08:55:00,8,0,Breakfast,3,Medium,high,Tier2,Tier1,0,18,430.2307692307692,128,1120,Beverage,259,1.0,91,0.09850818900562396,1,1.6033124786442132,0.8324808406767107
