order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
7,0,Breakfast,2,High,medium,Tier2,Tier1,0,16,513.6521739130435,140,Dessert,479,1.0,32,0.046961070033725155,0,0,0,1,1,0,0
7,0,Breakfast,2,High,medium,Tier2,Tier1,0,16,513.6521739130435,140,Side,157,0.25,32,0.03860967500878231,0,0,0,0,0,0,0
7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,Beverage,324,0.6,15,0.01958680274213217,0,0,1,0,1,1,1
7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,Beverage,146,0.3,50,-0.053950377023844504,0,0,1,0,0,0,0
7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,Dessert,423,0.9,50,0.045755296507088955,0,0,0,1,1,0,0
7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,Beverage,324,0.6,50,0.014503213143224555,0,0,1,0,1,0,0
7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,Beverage,145,0.2,15,-0.019057025078700298,0,0,1,0,0,1,0
7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,Dessert,423,0.9,15,0.08888471069525478,0,0,0,1,1,1,1
7,0,Breakfast,2,Medium,low,Tier1,Tier1,1,13,496.9047619047619,106,Beverage,145,0.2,50,-0.04639722694125963,0,0,1,0,0,0,0
7,0,Breakfast,2,Medium,high,Tier2,Tier1,0,20,600.90625,106,Beverage,146,0.3,15,0.0694785700202709,0,0,1,0,0,1,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,Dessert,209,0.3,54,0.021250841507932394,0,0,0,1,0,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,Beverage,365,0.8,54,0.03840277165839058,0,0,1,0,1,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,Beverage,85,0.1,54,-0.024174248326286615,0,0,1,0,0,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,Dessert,213,0.4,54,0.00595177965232358,0,0,0,1,0,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier1,1,9,618.5625,108,Dessert,274,0.5,54,-0.053475561421371824,0,0,0,1,0,0,0
7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,Beverage,214,0.5555555555555556,39,-0.004423088262241694,0,0,1,0,0,1,0
7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,Dessert,417,1.0,39,-0.01531809634960899,0,0,0,1,1,1,1
7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,Side,393,0.8888888888888888,39,-0.040759655315305475,0,0,0,0,1,1,1
7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,Side,239,0.6666666666666666,39,0.0041541771298484,0,0,0,0,0,1,0
7,0,Breakfast,3,High,high,Tier1,Tier2,0,13,526.3913043478261,144,Side,127,0.3333333333333333,39,0.033755801502815604,0,0,0,0,0,1,0
7,0,Breakfast,2,Medium,high,Tier1,Tier1,1,9,492.6875,118,Beverage,259,0.5,17,0.13970584095170066,0,0,1,0,0,1,0
7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,Dessert,416,0.625,22,-0.0394867549658479,0,0,0,1,1,0,0
7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,Beverage,88,0.125,22,-0.07428460131414923,0,0,1,0,0,0,0
7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,Dessert,265,0.5,22,0.028375302676318687,0,0,0,1,0,0,0
7,0,Breakfast,3,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,126,Dessert,497,1.0,22,-0.05874326939780048,0,0,0,1,1,0,0
7,0,Breakfast,2,High,high,Tier1,Tier1,1,16,683.1,72,Beverage,410,0.75,25,0.016915534066230236,0,0,1,0,1,1,1
7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,Side,206,0.16666666666666666,78,-0.021288493481942162,0,0,0,0,0,0,0
7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,Side,211,0.3333333333333333,78,0.052167869085241306,0,0,0,0,0,0,0
7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,Dessert,303,0.6666666666666666,78,-0.053145786103229335,0,0,0,1,1,0,0
7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,Dessert,288,0.5,78,0.017698146927031186,0,0,0,1,0,0,0
7,0,Breakfast,2,High,low,Tier2,Tier1,0,20,574.1714285714286,78,Side,465,1.0,78,0.016364588922030444,0,0,0,0,1,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,Dessert,419,0.8636363636363636,19,0.053504900523624596,0,0,0,1,1,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,Beverage,102,0.09090909090909091,19,-0.04153641062792465,0,0,1,0,0,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,Dessert,320,0.7272727272727273,19,-0.02939750611791524,0,0,0,1,1,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,Beverage,251,0.6363636363636364,19,0.09847049595555572,0,0,1,0,0,0,0
7,0,Breakfast,3,High,low,Tier1,Tier1,1,18,561.1333333333333,143,Side,172,0.5,143,-0.028441310177033514,0,0,0,0,0,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,Dessert,419,0.8636363636363636,19,0.014374436080361012,0,0,0,1,1,0,0
7,0,Breakfast,3,High,low,Tier1,Tier1,1,18,561.1333333333333,143,Beverage,262,0.75,143,-0.03135939744184758,0,0,1,0,0,0,0
7,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,30,603.0,151,Beverage,238,0.5454545454545454,19,-0.007570322590275577,0,0,1,0,0,0,0
7,0,Breakfast,3,High,low,Tier1,Tier1,1,18,561.1333333333333,143,Beverage,462,1.0,143,0.029063790904707672,0,0,1,0,1,0,0
7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,Dessert,489,0.7857142857142857,51,-0.060974393481785676,0,0,0,1,1,0,0
7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,Side,489,0.7857142857142857,51,-0.07102497548250179,0,0,0,0,1,0,0
7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,Side,109,0.14285714285714285,51,0.03879864348554045,0,0,0,0,0,0,0
7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,Beverage,495,1.0,51,-0.10310571160535482,0,0,1,0,1,0,0
7,0,Breakfast,4,High,medium,Tier1,Tier1,1,16,677.0625,91,Beverage,213,0.2857142857142857,51,-0.07068055039704092,0,0,1,0,0,0,0
8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,Dessert,258,0.5555555555555556,67,-0.039074858923847045,0,0,0,1,0,1,0
8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,Beverage,187,0.4444444444444444,67,-0.07459774359200112,0,0,1,0,0,1,0
8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,Beverage,331,0.7777777777777778,67,0.026304310232064306,0,0,1,0,1,1,1
8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,Beverage,147,0.2222222222222222,67,0.058631300246339384,0,0,1,0,0,1,0
8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,Dessert,375,0.8888888888888888,67,0.022564123272161653,0,0,0,1,1,1,1
8,0,Breakfast,2,Medium,high,Tier2,Tier2,1,15,523.3846153846154,112,Beverage,421,1.0,67,0.004642947183246503,0,0,1,0,1,1,1
8,0,Breakfast,2,High,low,Tier1,Tier2,0,24,600.1627906976744,98,Beverage,474,1.0,28,0.0254815923315243,0,0,1,0,1,0,0
8,0,Breakfast,2,High,low,Tier1,Tier2,0,24,600.1627906976744,98,Beverage,423,0.8333333333333334,28,-0.06619665782313106,0,0,1,0,1,0,0
8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,Dessert,368,0.8333333333333334,74,-0.05666096541642145,0,0,0,1,1,0,0
8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,Side,341,0.6666666666666666,74,-0.010567617810522616,0,0,0,0,1,0,0
8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,Beverage,155,0.16666666666666666,74,-0.09512568623968547,0,0,1,0,0,0,0
8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,Dessert,242,0.5,74,-0.026974108735590904,0,0,0,1,0,0,0
8,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,74,Beverage,207,0.3333333333333333,74,0.03418282496772404,0,0,1,0,0,0,0
8,0,Breakfast,2,Medium,high,Tier2,Tier1,0,17,464.1111111111111,61,Beverage,145,0.25,19,0.056600115679099214,0,0,1,0,0,1,0
8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,Beverage,130,0.14285714285714285,22,0.05409325779568296,0,0,1,0,0,1,0
8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,Dessert,252,0.42857142857142855,22,-0.013266646901208228,0,0,0,1,0,1,0
8,0,Breakfast,3,High,low,Tier1,Tier2,0,7,796.6666666666666,119,Dessert,426,0.8,71,0.03708198649319548,0,0,0,1,1,0,0
8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,Beverage,291,0.5714285714285714,22,0.029520329424971452,0,0,1,0,0,1,0
8,0,Breakfast,2,Medium,high,Tier1,Tier2,0,11,627.4444444444445,120,Dessert,324,0.7142857142857143,22,0.057106719504477016,0,0,0,1,1,1,1
8,0,Breakfast,3,High,low,Tier1,Tier2,0,7,796.6666666666666,119,Side,141,0.2,71,0.06042902236781322,0,0,0,0,0,0,0
8,0,Breakfast,3,Medium,high,Tier2,Tier1,0,18,430.2307692307692,128,Side,156,0.5,91,-0.020524218604136883,0,0,0,0,0,1,0
8,0,Breakfast,3,Medium,high,Tier2,Tier1,0,18,430.2307692307692,128,Beverage,259,1.0,91,0.09850818900562396,0,0,1,0,0,1,0
9,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,617.2857142857143,72,Beverage,412,1.0,22,0.002773727134091298,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,low,Tier1,Tier1,1,17,617.2857142857143,72,Beverage,189,0.4,22,-0.0035468939626360743,0,0,1,0,0,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,24,578.9565217391304,164,Beverage,324,0.75,18,0.002993358373408476,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,24,578.9565217391304,164,Beverage,133,0.5,18,0.019327131597805483,0,0,1,0,0,0,0
9,0,Breakfast,2,Medium,medium,Tier1,Tier3,0,24,578.9565217391304,164,Dessert,116,0.25,18,0.01416378446208781,0,0,0,1,0,0,0
9,0,Breakfast,3,High,low,Tier1,Tier1,1,21,557.8947368421053,141,Side,93,0.14285714285714285,31,0.04136560879792804,0,0,0,0,0,0,0
9,0,Breakfast,3,High,low,Tier1,Tier1,1,21,557.8947368421053,141,Dessert,367,0.8571428571428571,31,-0.13195057894201706,0,0,0,1,1,0,0
9,0,Breakfast,3,High,low,Tier1,Tier1,1,21,557.8947368421053,141,Beverage,113,0.42857142857142855,31,0.002746981433485203,0,0,1,0,0,0,0
9,0,Breakfast,3,High,low,Tier1,Tier1,1,21,557.8947368421053,141,Beverage,358,0.7142857142857143,31,0.04589488962975349,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,low,Tier1,Tier2,0,18,506.13793103448273,90,Beverage,83,0.14285714285714285,31,-0.022043865919825212,0,0,1,0,0,0,0
9,0,Breakfast,2,Medium,low,Tier1,Tier2,0,18,506.13793103448273,90,Side,341,0.5714285714285714,31,0.010804644651055366,0,0,0,0,1,0,0
9,0,Breakfast,2,Medium,low,Tier1,Tier2,0,18,506.13793103448273,90,Side,487,1.0,31,0.03446857528205844,0,0,0,0,1,0,0
9,0,Breakfast,2,Medium,low,Tier1,Tier2,0,18,506.13793103448273,90,Dessert,355,0.7142857142857143,31,-0.09099532697845521,0,0,0,1,1,0,0
9,0,Breakfast,2,High,low,Tier3,Tier2,0,21,552.2,119,Dessert,426,0.8,23,-0.025769063861884076,0,0,0,1,1,0,0
9,0,Breakfast,2,High,low,Tier3,Tier2,0,21,552.2,119,Side,141,0.2,23,0.09961071279607708,0,0,0,0,0,0,0
9,0,Breakfast,2,High,medium,Tier1,Tier3,0,13,746.2916666666666,132,Beverage,497,1.0,132,-0.009269128205114597,0,0,1,0,1,0,0
9,0,Breakfast,2,Medium,medium,Tier2,Tier1,0,17,508.57142857142856,141,Dessert,412,0.8571428571428571,41,0.007741271495304179,0,0,0,1,1,0,0
9,0,Breakfast,2,Medium,medium,Tier2,Tier1,0,17,508.57142857142856,141,Dessert,386,0.7142857142857143,41,0.07375696349989208,0,0,0,1,1,0,0
10,0,Breakfast,2,High,medium,Tier1,Tier3,0,23,677.1590909090909,89,Beverage,296,0.36363636363636365,20,-0.05403088180823968,0,0,1,0,0,0,0
10,0,Breakfast,2,High,medium,Tier1,Tier3,0,23,677.1590909090909,89,Beverage,439,0.9090909090909091,20,-0.004658098928320912,0,0,1,0,1,0,0
10,0,Breakfast,2,High,medium,Tier1,Tier3,0,23,677.1590909090909,89,Side,342,0.45454545454545453,20,0.03275742830423798,0,0,0,0,1,0,0
10,0,Breakfast,2,High,medium,Tier1,Tier3,0,23,677.1590909090909,89,Beverage,240,0.18181818181818182,20,-0.028012240108733533,0,0,1,0,0,0,0
10,0,Breakfast,2,High,medium,Tier1,Tier3,0,23,677.1590909090909,89,Side,287,0.2727272727272727,20,0.008395079153248868,0,0,0,0,0,0,0
10,0,Breakfast,2,Medium,high,Tier1,Tier1,1,16,600.4193548387096,143,Beverage,262,0.75,143,-0.03135939744184758,0,0,1,0,0,1,0
10,0,Breakfast,2,Medium,high,Tier1,Tier1,1,16,600.4193548387096,143,Side,172,0.5,143,-0.028441310177033514,0,0,0,0,0,1,0
10,0,Breakfast,2,Medium,high,Tier1,Tier1,1,16,600.4193548387096,143,Beverage,462,1.0,143,0.029063790904707672,0,0,1,0,1,1,1
10,0,Breakfast,3,High,low,Tier3,Tier1,0,9,623.0555555555555,134,Dessert,315,0.75,98,0.11901736320082996,0,0,0,1,1,0,0
10,0,Breakfast,3,High,low,Tier3,Tier1,0,9,623.0555555555555,134,Beverage,200,0.5,98,-0.026010633299555264,0,0,1,0,0,0,0
10,0,Breakfast,2,High,high,Tier1,Tier3,0,7,682.25,110,Beverage,366,0.5,85,-0.004001578163537735,0,0,1,0,1,1,1
10,0,Breakfast,2,High,high,Tier1,Tier3,0,7,682.25,110,Dessert,452,0.75,85,0.005752783557171989,0,0,0,1,1,1,1
10,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,103,Beverage,188,0.2222222222222222,13,-0.0004682040532188802,0,0,1,0,0,0,0
10,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,103,Beverage,367,0.7777777777777778,13,0.04454488081485929,0,0,1,0,1,0,0
10,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,103,Dessert,450,0.8888888888888888,13,-0.018589368768346676,0,0,0,1,1,0,0
10,0,Breakfast,2,Medium,medium,Tier3,Tier1,0,25,473.875,103,Dessert,254,0.3333333333333333,13,-0.001661847046375669,0,0,0,1,0,0,0
11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,12,658.2173913043479,108,Side,105,0.08333333333333333,27,-0.07588446917624493,0,0,0,0,0,0,0
11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,12,658.2173913043479,108,Beverage,354,0.5833333333333334,27,0.11169503739673246,0,0,1,0,1,0,0
11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,12,658.2173913043479,108,Dessert,460,0.75,27,0.031029880755160975,0,0,0,1,1,0,0
11,0,Lunch,3,Medium,medium,Tier2,Tier1,0,12,658.2173913043479,108,Beverage,124,0.25,27,-0.052576924182736184,0,0,1,0,0,0,0
11,0,Lunch,4,High,medium,Tier1,Tier2,0,19,649.4102564102565,69,Side,237,0.8181818181818182,14,-0.0046876286590233004,0,0,0,0,0,0,0
11,0,Lunch,4,High,medium,Tier1,Tier2,0,19,649.4102564102565,69,Beverage,176,0.6363636363636364,14,-0.01329202869900803,0,0,1,0,0,0,0
11,0,Lunch,4,High,medium,Tier1,Tier2,0,19,649.4102564102565,69,Dessert,146,0.45454545454545453,14,-0.05682191810794042,0,0,0,1,0,0,0
11,0,Lunch,4,High,medium,Tier1,Tier2,0,19,649.4102564102565,69,Dessert,127,0.18181818181818182,14,-0.03926293761709701,0,0,0,1,0,0,0
11,0,Lunch,4,High,medium,Tier1,Tier2,0,19,649.4102564102565,69,Side,161,0.5454545454545454,14,-0.041579595733955255,0,0,0,0,0,0,0
11,0,Lunch,4,High,medium,Tier1,Tier2,0,19,649.4102564102565,69,Side,136,0.2727272727272727,14,-0.10797643717613215,0,0,0,0,0,0,0
11,0,Lunch,4,High,medium,Tier1,Tier2,0,19,649.4102564102565,69,Beverage,139,0.36363636363636365,14,-0.02544091309681449,0,0,1,0,0,0,0
11,0,Lunch,2,Medium,medium,Tier2,Tier2,1,17,485.38709677419354,130,Beverage,200,0.4,28,0.015958984689593635,0,0,1,0,0,0,0
11,0,Lunch,2,Medium,medium,Tier2,Tier2,1,17,485.38709677419354,130,Dessert,294,0.8,28,-0.048385508920033536,0,0,0,1,0,0,0
11,0,Lunch,2,High,low,Tier1,Tier1,1,24,552.1395348837209,72,Side,363,0.8,35,-0.061216206512815126,0,0,0,0,1,0,0
11,0,Lunch,2,High,low,Tier1,Tier1,1,24,552.1395348837209,72,Dessert,300,0.6,35,0.09696850238380675,0,0,0,1,0,0,0
11,0,Lunch,2,High,low,Tier1,Tier1,1,24,552.1395348837209,72,Beverage,108,0.2,35,-0.034093956006433765,0,0,1,0,0,0,0
11,0,Lunch,3,High,medium,Tier1,Tier1,1,19,682.225,62,Side,226,0.42857142857142855,26,-0.006224836741027161,0,0,0,0,0,0,0
11,0,Lunch,3,High,medium,Tier1,Tier1,1,19,682.225,62,Dessert,392,0.7142857142857143,26,0.0043274344508504245,0,0,0,1,1,0,0
11,0,Lunch,3,High,medium,Tier1,Tier1,1,19,682.225,62,Side,150,0.2857142857142857,26,0.08930059389911264,0,0,0,0,0,0,0
11,0,Lunch,3,High,medium,Tier1,Tier1,1,19,682.225,62,Beverage,415,0.8571428571428571,26,-0.012667974504867315,0,0,1,0,1,0,0
11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,127,Side,433,0.7777777777777778,18,-0.046408364649279624,0,0,0,0,1,0,0
11,0,Lunch,2,Medium,medium,Tier1,Tier1,1,15,557.6666666666666,127,Beverage,359,0.5555555555555556,18,-0.02790131754052239,0,0,1,0,1,0,0
11,0,Lunch,3,Medium,medium,Tier1,Tier1,1,30,603.0,135,Beverage,107,0.2,13,-0.007485579680611272,0,0,1,0,0,0,0
11,0,Lunch,3,Medium,medium,Tier1,Tier1,1,30,603.0,135,Beverage,166,0.4,13,0.05041550779711864,0,0,1,0,0,0,0
11,0,Lunch,3,Medium,medium,Tier1,Tier1,1,30,603.0,135,Dessert,159,0.3,13,-0.0007597075419397613,0,0,0,1,0,0,0
11,0,Lunch,3,Medium,medium,Tier1,Tier1,1,30,603.0,135,Dessert,380,1.0,13,0.02610665264478474,0,0,0,1,1,0,0
11,0,Lunch,3,Medium,medium,Tier1,Tier1,1,30,603.0,135,Dessert,84,0.1,13,0.015684646706350582,0,0,0,1,0,0,0
11,0,Lunch,3,Medium,medium,Tier1,Tier1,1,30,603.0,135,Side,275,0.7,13,-0.001517722400359181,0,0,0,0,0,0,0
11,0,Lunch,3,High,high,Tier1,Tier1,1,15,586.7241379310345,107,Beverage,494,1.0,77,-0.050475774628870235,0,0,1,0,1,1,1
11,0,Lunch,3,High,high,Tier1,Tier1,1,15,586.7241379310345,107,Dessert,157,0.16666666666666666,77,-0.0837723406843707,0,0,0,1,0,1,0
11,0,Lunch,3,High,high,Tier1,Tier1,1,15,586.7241379310345,107,Beverage,480,0.8333333333333334,77,-0.05760810958956208,0,0,1,0,1,1,1
11,0,Lunch,3,High,high,Tier1,Tier1,1,15,586.7241379310345,107,Beverage,445,0.6666666666666666,77,0.020060924703507576,0,0,1,0,1,1,1
11,0,Lunch,3,High,medium,Tier2,Tier3,0,17,639.2758620689655,120,Beverage,375,0.875,43,-0.07516723371872983,0,0,1,0,1,0,0
11,0,Lunch,3,High,medium,Tier2,Tier3,0,17,639.2758620689655,120,Beverage,363,0.75,43,-0.0074918557888892625,0,0,1,0,1,0,0
11,0,Lunch,3,High,medium,Tier2,Tier3,0,17,639.2758620689655,120,Beverage,195,0.125,43,-0.041625106244883914,0,0,1,0,0,0,0
11,0,Lunch,3,High,medium,Tier2,Tier3,0,17,639.2758620689655,120,Dessert,254,0.375,43,-0.014335816261982624,0,0,0,1,0,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,17,521.75,129,Dessert,205,0.5,129,0.05405310750236624,0,0,0,1,0,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,17,521.75,129,Beverage,466,0.8333333333333334,129,0.005945419412704299,0,0,1,0,1,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,17,521.75,129,Beverage,499,1.0,129,0.015379831305405484,0,0,1,0,1,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,17,521.75,129,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,0,1,0,0,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,17,521.75,129,Beverage,416,0.6666666666666666,129,0.039255060009412035,0,0,1,0,1,0,0
12,0,Lunch,2,Medium,high,Tier2,Tier3,0,10,589.2222222222222,63,Beverage,252,0.6666666666666666,29,0.0101910897632485,0,0,1,0,0,1,0
12,0,Lunch,2,Medium,high,Tier2,Tier3,0,10,589.2222222222222,63,Beverage,228,0.3333333333333333,29,-0.021480420651932862,0,0,1,0,0,1,0
12,0,Lunch,2,Medium,high,Tier2,Tier3,0,10,589.2222222222222,63,Beverage,163,0.16666666666666666,29,0.042514522182104386,0,0,1,0,0,1,0
12,0,Lunch,2,Medium,high,Tier2,Tier3,0,10,589.2222222222222,63,Dessert,250,0.5,29,0.06679777009970266,0,0,0,1,0,1,0
12,0,Lunch,2,Medium,medium,Tier2,Tier1,0,9,625.7058823529412,64,Beverage,251,0.6666666666666666,26,0.06234980591018736,0,0,1,0,0,0,0
12,0,Lunch,2,Medium,medium,Tier2,Tier1,0,9,625.7058823529412,64,Side,243,0.5,26,0.02934853357162746,0,0,0,0,0,0,0
12,0,Lunch,2,Medium,medium,Tier2,Tier1,0,9,625.7058823529412,64,Beverage,468,1.0,26,0.03250369925129682,0,0,1,0,1,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier2,0,19,591.6774193548387,124,Dessert,268,0.7142857142857143,21,-0.0071183942536850705,0,0,0,1,0,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier2,0,19,591.6774193548387,124,Beverage,357,1.0,21,0.03552715479800404,0,0,1,0,1,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier2,0,19,591.6774193548387,124,Side,87,0.14285714285714285,21,-0.04841972134564522,0,0,0,0,0,0,0
12,0,Lunch,3,High,medium,Tier1,Tier1,1,19,565.8823529411765,72,Side,363,0.8,35,-0.061216206512815126,0,0,0,0,1,0,0
12,0,Lunch,3,High,medium,Tier1,Tier1,1,19,565.8823529411765,72,Beverage,108,0.2,35,-0.034093956006433765,0,0,1,0,0,0,0
12,0,Lunch,3,High,medium,Tier1,Tier1,1,19,565.8823529411765,72,Dessert,300,0.6,35,0.09696850238380675,0,0,0,1,0,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,24,629.06,143,Beverage,262,0.75,143,-0.03135939744184758,0,0,1,0,0,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,24,629.06,143,Beverage,462,1.0,143,0.029063790904707672,0,0,1,0,1,0,0
12,0,Lunch,3,Medium,medium,Tier1,Tier1,1,24,629.06,143,Side,172,0.5,143,-0.028441310177033514,0,0,0,0,0,0,0
12,0,Lunch,2,High,high,Tier3,Tier2,0,19,562.7714285714286,82,Side,495,1.0,9,-0.01924479188196609,0,0,0,0,1,1,1
12,0,Lunch,2,Low,low,Tier2,Tier1,0,18,594.03125,71,Beverage,170,0.4,24,-0.07223042426650955,0,0,1,0,0,0,0
12,0,Lunch,2,Low,low,Tier2,Tier1,0,18,594.03125,71,Dessert,251,0.6,24,-0.08943752412094719,0,0,0,1,0,0,0
12,0,Lunch,2,High,high,Tier2,Tier1,0,10,634.0,112,Dessert,231,0.25,21,-0.07974020575803184,0,0,0,1,0,1,0
12,0,Lunch,2,High,high,Tier2,Tier1,0,10,634.0,112,Side,353,0.375,21,0.005609308836960206,0,0,0,0,1,1,1
12,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,735.4166666666666,148,Dessert,95,0.2,109,-0.06397666763986874,0,0,0,1,0,0,0
12,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,735.4166666666666,148,Beverage,355,1.0,109,-0.04122481754698783,0,0,1,0,1,0,0
12,0,Lunch,2,Medium,low,Tier3,Tier1,0,11,735.4166666666666,148,Dessert,191,0.6,109,0.050582658869679546,0,0,0,1,0,0,0
13,0,Lunch,3,High,medium,Tier1,Tier1,1,21,531.1388888888889,130,Beverage,462,0.9090909090909091,10,-0.016873033103386927,0,0,1,0,1,0,0
13,0,Lunch,3,High,medium,Tier1,Tier1,1,21,531.1388888888889,130,Side,147,0.09090909090909091,10,0.0020630726866447263,0,0,0,0,0,0,0
13,0,Lunch,3,High,medium,Tier1,Tier1,1,21,531.1388888888889,130,Dessert,186,0.2727272727272727,10,0.052419224663659676,0,0,0,1,0,0,0
13,0,Lunch,3,High,medium,Tier1,Tier1,1,21,531.1388888888889,130,Beverage,316,0.36363636363636365,10,-0.017976837769213664,0,0,1,0,1,0,0
13,0,Lunch,3,High,medium,Tier1,Tier1,1,21,531.1388888888889,130,Beverage,422,0.7272727272727273,10,-0.005648324332458377,0,0,1,0,1,0,0
13,0,Lunch,2,Low,high,Tier2,Tier1,0,15,574.1,71,Beverage,170,0.4,24,-0.07223042426650955,0,0,1,0,0,1,0
13,0,Lunch,2,Low,high,Tier2,Tier1,0,15,574.1,71,Dessert,251,0.6,24,-0.08943752412094719,0,0,0,1,0,1,0
13,0,Lunch,2,Medium,low,Tier1,Tier2,0,9,590.2352941176471,142,Beverage,281,0.5,79,-0.008489786742851928,0,0,1,0,0,0,0
13,0,Lunch,2,Medium,low,Tier1,Tier2,0,9,590.2352941176471,142,Beverage,490,1.0,79,0.02895076253525482,0,0,1,0,1,0,0
13,0,Lunch,2,Medium,low,Tier1,Tier2,0,9,590.2352941176471,142,Beverage,465,0.875,79,0.008221378481033801,0,0,1,0,1,0,0
